53325,63707,24.99,2,4.99
55712,119986,10.99,4,0
55635,119132,24.99,3,9.99
52455,52704,24.99,5,0
51740,41660,4.99,4,9.99
56341,129584,4.99,2,0
56337,129513,4.99,4,6.99
52015,48011,24.99,5,9.99
53989,79150,10.99,5,9.99
50458,19561,10.99,5,4.99
53526,68734,24.99,1,4.99
52282,51001,4.99,1,0
52061,48561,10.99,5,9.99
56701,133043,10.99,4,4.99
56440,130532,4.99,3,4.99
53201,60898,24.99,1,6.99
51167,29392,24.99,4,9.99
54023,79505,24.99,1,0
57382,149268,4.99,5,9.99
53337,63821,24.99,5,4.99
57195,142689,24.99,3,4.99
53336,63818,4.99,4,9.99
51922,46960,10.99,5,4.99
51026,27408,24.99,3,4.99
55023,99991,10.99,4,9.99
56806,138059,10.99,5,4.99
55256,108814,4.99,1,4.99
54762,96052,4.99,2,4.99
52356,51608,4.99,3,6.99
53140,60224,24.99,5,9.99
54585,87671,10.99,3,0
52240,50616,4.99,3,9.99
57678,154862,4.99,1,9.99
50112,14338,4.99,1,6.99
55419,111234,10.99,3,6.99
55957,122387,24.99,3,4.99
56009,122976,10.99,5,9.99
51883,46293,24.99,5,0
51111,28681,10.99,5,4.99
51535,36192,4.99,5,9.99
53751,75447,4.99,1,6.99
50204,16052,4.99,3,6.99
57533,152501,4.99,4,9.99
53540,69489,4.99,2,0
52995,58501,10.99,3,9.99
55861,121534,4.99,1,6.99
57049,141067,10.99,1,4.99
52225,50517,10.99,2,0
54623,88083,10.99,2,6.99
54353,85453,24.99,3,9.99
50877,25784,4.99,3,6.99
56078,124014,24.99,2,4.99
53030,58915,4.99,3,4.99
53214,61059,24.99,3,4.99
53735,75201,10.99,2,0
54400,85855,24.99,2,9.99
54652,90268,24.99,2,4.99
53744,75352,24.99,5,9.99
55803,120932,4.99,5,9.99
55533,113310,10.99,3,6.99
54234,84146,10.99,1,0
52473,52900,24.99,2,6.99
50891,25909,10.99,2,6.99
51385,34424,24.99,3,6.99
53015,58735,24.99,1,0
50296,17326,24.99,1,0
54392,85730,24.99,5,9.99
56963,139909,24.99,5,4.99
57084,141451,24.99,1,0
57451,150904,24.99,1,0
52760,55603,4.99,3,0
53115,59912,24.99,4,6.99
52020,48079,4.99,5,0
51849,45615,10.99,1,4.99
51062,27902,24.99,5,9.99
53758,75604,4.99,2,0
56897,139301,24.99,3,9.99
51140,29048,4.99,1,4.99
53615,72480,24.99,5,6.99
56586,131811,24.99,4,4.99
53449,65737,24.99,5,6.99
54179,83516,24.99,1,6.99
50915,26123,4.99,5,6.99
57608,153634,10.99,4,6.99
51951,47299,10.99,1,4.99
54045,79659,10.99,3,9.99
55715,120013,10.99,1,4.99
55874,121625,4.99,1,6.99
52918,57418,24.99,5,4.99
52644,54610,4.99,2,4.99
51645,37734,4.99,5,4.99
57525,152330,10.99,4,4.99
53439,65293,24.99,2,6.99
50869,25678,10.99,5,4.99
50133,14639,4.99,1,9.99
51216,30652,4.99,3,6.99
56101,124222,4.99,1,6.99
54905,98263,10.99,1,4.99
51845,45544,4.99,2,0
51651,37992,10.99,1,0
55753,120438,24.99,4,6.99
55620,118871,24.99,2,6.99
52038,48300,10.99,3,9.99
53285,63009,4.99,5,4.99
54537,87300,24.99,2,9.99
54182,83570,10.99,3,0
55912,121960,24.99,2,6.99
51734,41406,4.99,5,6.99
51915,46824,24.99,3,0
50255,16869,4.99,1,0
51342,33308,24.99,4,4.99
56726,133241,24.99,5,0
55383,110842,10.99,2,0
56415,130260,10.99,3,9.99
55185,107664,24.99,4,4.99
52655,54675,4.99,5,4.99
50788,24510,4.99,2,4.99
56069,123928,24.99,3,4.99
52397,52049,10.99,4,9.99
53760,75628,4.99,4,6.99
54205,83804,24.99,5,0
52751,55517,4.99,3,0
52931,57570,4.99,4,6.99
52468,52842,4.99,2,0
52585,54123,10.99,1,9.99
56640,132430,24.99,4,0
51934,47130,10.99,2,6.99
54011,79339,4.99,3,4.99
51696,39568,4.99,5,6.99
56784,136982,10.99,4,6.99
52422,52377,4.99,1,9.99
56026,123152,10.99,5,4.99
51680,39025,24.99,4,0
53982,79076,10.99,3,6.99
55649,119238,4.99,5,0
53307,63458,10.99,1,4.99
51923,46982,4.99,5,0
50153,14994,4.99,2,9.99
50655,22611,4.99,1,9.99
54998,99636,10.99,1,4.99
53535,69268,10.99,1,6.99
52619,54422,10.99,5,4.99
55611,118763,24.99,1,4.99
54486,86850,10.99,2,0
57530,152425,24.99,1,6.99
54115,80179,10.99,2,6.99
56907,139379,24.99,3,4.99
57207,142803,24.99,3,0
54198,83768,24.99,5,0
56654,132554,24.99,3,0
50443,19314,10.99,4,9.99
54883,97910,10.99,1,0
50854,25552,10.99,4,6.99
51425,35200,4.99,1,6.99
50245,16801,4.99,5,9.99
53510,67776,10.99,1,4.99
57351,148184,10.99,3,0
50800,24613,10.99,2,9.99
52504,53169,24.99,1,4.99
56949,139741,4.99,4,0
53196,60823,24.99,3,0
52793,55981,10.99,5,9.99
53771,75884,24.99,3,0
50992,27090,4.99,4,6.99
52547,53617,24.99,3,4.99
53494,67283,10.99,3,0
52098,49023,10.99,3,0
51473,35637,4.99,2,0
50963,26840,4.99,4,9.99
53021,58829,4.99,5,6.99
57225,142999,24.99,4,0
50044,12677,4.99,1,6.99
50968,26899,10.99,3,0
55524,112821,4.99,4,6.99
51270,31867,4.99,4,0
57217,142921,10.99,2,9.99
54382,85703,4.99,2,4.99
54296,84886,24.99,3,9.99
56620,132174,10.99,2,4.99
52033,48262,4.99,3,9.99
54063,79790,10.99,4,6.99
55998,122888,4.99,4,9.99
53252,61896,4.99,3,6.99
52730,55355,4.99,2,0
53429,65039,4.99,3,6.99
50150,14964,24.99,3,6.99
54059,79759,4.99,1,9.99
54555,87484,4.99,4,9.99
52254,50775,4.99,4,4.99
57163,142355,10.99,2,9.99
57585,153228,4.99,2,0
50247,16816,24.99,4,0
53587,71085,10.99,5,4.99
55280,109169,4.99,5,4.99
53901,78064,24.99,5,4.99
51069,27995,4.99,4,4.99
55485,112195,24.99,2,9.99
50798,24582,4.99,1,9.99
52920,57439,10.99,3,0
51186,29808,10.99,2,0
55579,117750,24.99,2,9.99
56775,136566,10.99,4,9.99
54159,82107,4.99,5,0
53812,76477,10.99,3,4.99
55745,120382,24.99,2,6.99
55036,100114,4.99,3,0
55339,110238,10.99,4,0
53082,59504,10.99,4,6.99
52623,54454,10.99,5,4.99
52122,49388,10.99,1,0
56338,129514,4.99,3,6.99
55719,120070,10.99,1,4.99
52121,49380,4.99,4,6.99
52890,57103,4.99,5,9.99
56288,128533,4.99,5,6.99
53057,59247,24.99,3,9.99
51527,36135,24.99,1,6.99
51337,33205,24.99,2,0
54990,99592,24.99,4,6.99
56042,123430,4.99,1,4.99
52144,49752,10.99,2,6.99
52164,50001,4.99,1,4.99
54138,80355,24.99,1,9.99
56262,128068,10.99,3,0
52801,56090,4.99,3,9.99
56583,131798,24.99,1,4.99
56886,139204,24.99,4,4.99
53803,76281,4.99,4,9.99
50243,16794,10.99,5,6.99
51274,31997,10.99,2,4.99
54662,91275,4.99,1,4.99
57196,142706,4.99,3,0
53131,60127,4.99,1,9.99
51420,35152,4.99,5,4.99
51611,36984,4.99,2,6.99
55840,121307,10.99,3,9.99
55019,99970,24.99,3,4.99
53577,70840,10.99,4,6.99
55173,107555,10.99,2,0
54137,80346,24.99,4,6.99
55882,121679,10.99,4,4.99
55976,122590,24.99,5,0
50248,16831,10.99,3,6.99
56448,130621,10.99,4,4.99
50825,25035,10.99,1,4.99
51597,36771,4.99,3,6.99
51961,47456,10.99,3,0
56477,130854,24.99,4,6.99
50041,12620,10.99,3,6.99
55386,110872,24.99,1,6.99
51726,40810,24.99,3,4.99
55654,119306,10.99,4,0
55078,101339,4.99,5,6.99
53813,76493,24.99,1,6.99
54954,99140,24.99,1,6.99
52138,49715,4.99,3,6.99
55559,117178,24.99,2,4.99
52399,52082,4.99,5,9.99
52005,47933,4.99,1,9.99
54947,99059,10.99,4,9.99
51378,34135,4.99,4,4.99
50468,19660,4.99,3,6.99
50956,26690,10.99,5,0
54287,84785,24.99,3,4.99
55034,100112,4.99,2,4.99
57035,140910,10.99,1,9.99
54185,83599,24.99,2,0
51079,28086,24.99,2,0
53729,75095,10.99,5,4.99
57497,151886,10.99,5,0
53192,60751,10.99,1,0
50608,21693,10.99,2,4.99
54396,85801,4.99,1,6.99
57522,152293,24.99,5,9.99
54135,80329,4.99,3,4.99
54474,86762,4.99,1,4.99
51094,28234,4.99,5,0
50433,19190,4.99,5,9.99
55643,119223,4.99,2,0
54977,99422,10.99,1,0
57277,145946,10.99,4,0
57425,150472,4.99,1,4.99
52234,50590,24.99,4,9.99
51561,36471,24.99,4,4.99
52420,52367,24.99,4,4.99
54047,79669,10.99,2,6.99
55947,122271,4.99,3,9.99
56815,138452,24.99,1,9.99
56039,123406,10.99,4,0
54656,90989,10.99,3,4.99
57279,146007,10.99,5,9.99
55041,100273,10.99,3,4.99
56004,122949,10.99,3,9.99
50215,16489,10.99,5,4.99
56200,126231,24.99,2,9.99
56562,131641,10.99,2,0
56767,136009,4.99,3,6.99
50105,14116,24.99,4,0
52888,57075,4.99,1,0
55085,101690,24.99,1,9.99
54308,85003,24.99,4,6.99
55623,118951,4.99,4,0
54627,88128,10.99,2,6.99
52457,52716,10.99,3,9.99
55639,119159,4.99,3,9.99
56588,131818,4.99,1,6.99
50120,14482,4.99,1,9.99
57257,145558,10.99,1,0
51223,30719,10.99,4,0
52253,50762,24.99,2,6.99
55385,110859,24.99,1,0
52300,51116,10.99,3,9.99
56676,132734,4.99,4,9.99
55754,120442,10.99,3,4.99
51969,47577,24.99,4,4.99
56279,128391,10.99,2,9.99
52290,51059,24.99,3,6.99
53652,73889,4.99,2,6.99
53036,59010,4.99,1,9.99
52168,50062,10.99,4,6.99
51185,29806,4.99,4,6.99
55583,117865,10.99,1,9.99
53050,59148,10.99,2,0
56500,130996,10.99,1,6.99
57515,152113,10.99,3,0
51048,27676,4.99,3,6.99
50146,14911,10.99,2,6.99
51419,35130,10.99,4,9.99
57114,141786,4.99,4,0
55700,119891,24.99,1,6.99
50169,15370,4.99,1,4.99
56569,131690,24.99,1,0
54816,96852,4.99,4,9.99
51053,27754,4.99,2,4.99
55992,122775,4.99,5,4.99
56895,139272,4.99,5,4.99
54418,86055,10.99,4,0
57524,152328,24.99,4,9.99
57542,152690,10.99,3,6.99
51463,35544,24.99,1,6.99
52347,51521,10.99,1,6.99
51631,37320,4.99,2,9.99
57570,153024,4.99,1,4.99
50636,22211,10.99,5,9.99
52988,58414,10.99,4,6.99
53321,63679,24.99,3,9.99
53206,60960,10.99,2,9.99
56728,133252,24.99,3,6.99
52309,51220,4.99,2,4.99
54190,83689,4.99,3,0
50143,14823,10.99,4,0
52843,56521,10.99,5,6.99
57374,148863,10.99,5,6.99
50872,25736,4.99,1,4.99
57606,153598,10.99,1,9.99
52679,54820,10.99,3,0
50259,16901,24.99,1,6.99
52165,50019,10.99,4,9.99
54431,86157,4.99,1,6.99
57616,153830,10.99,2,0
51170,29433,10.99,1,9.99
53448,65729,10.99,2,4.99
57532,152497,4.99,4,4.99
50919,26198,24.99,3,4.99
52649,54636,24.99,3,0
55704,119915,24.99,1,0
52856,56644,4.99,4,0
57294,146342,10.99,5,6.99
50048,12772,4.99,5,0
57343,147990,4.99,5,9.99
57328,147372,10.99,5,4.99
57091,141539,4.99,5,6.99
51873,46034,10.99,5,6.99
52971,58106,24.99,2,9.99
57072,141369,10.99,1,9.99
52595,54196,10.99,4,9.99
53827,76826,10.99,5,9.99
56136,124624,24.99,4,6.99
56603,131971,4.99,2,4.99
54509,87070,10.99,4,6.99
55274,109055,4.99,1,9.99
56587,131814,4.99,4,6.99
51720,40470,24.99,2,6.99
51916,46830,4.99,3,0
55154,106330,10.99,3,6.99
57440,150638,24.99,1,4.99
52074,48715,24.99,5,0
52690,54965,10.99,4,4.99
54915,98437,24.99,5,4.99
55815,121047,4.99,3,6.99
50324,17775,4.99,3,6.99
57592,153289,24.99,2,9.99
50342,17963,24.99,4,9.99
54427,86151,4.99,2,6.99
54058,79758,10.99,5,9.99
57192,142663,10.99,1,0
52729,55344,10.99,3,0
53411,64627,4.99,4,4.99
56891,139217,4.99,2,6.99
51424,35195,24.99,3,4.99
56163,125184,4.99,4,9.99
51296,32455,4.99,2,4.99
56188,125749,24.99,1,4.99
53892,77929,4.99,1,0
56346,129672,24.99,4,6.99
54801,96665,4.99,4,9.99
50777,24380,10.99,3,4.99
56977,140035,10.99,4,9.99
55826,121113,10.99,2,6.99
55320,109890,10.99,5,6.99
57182,142605,24.99,5,9.99
53126,60083,24.99,3,0
52447,52627,24.99,3,0
56357,129759,4.99,2,0
52255,50780,4.99,1,4.99
57650,154459,24.99,4,4.99
54993,99606,24.99,4,4.99
56669,132690,4.99,5,0
54490,86864,4.99,1,6.99
57691,155031,24.99,2,6.99
52664,54727,10.99,3,4.99
53430,65084,10.99,4,9.99
52758,55589,4.99,4,6.99
54917,98469,4.99,4,9.99
55200,107951,10.99,5,0
50593,21492,10.99,1,6.99
56244,127419,4.99,1,0
56041,123419,24.99,2,9.99
50037,12588,4.99,3,9.99
54689,94955,10.99,3,6.99
51138,29006,10.99,5,6.99
52396,52047,10.99,3,9.99
53932,78698,4.99,2,4.99
51744,41806,4.99,5,0
53141,60241,4.99,4,9.99
50445,19401,4.99,2,9.99
50220,16545,24.99,3,0
50485,19955,24.99,5,4.99
52355,51603,4.99,3,4.99
53699,74541,4.99,3,6.99
57556,152872,4.99,2,9.99
56312,129183,10.99,5,0
53949,78845,10.99,3,0
55807,120951,24.99,2,0
54131,80249,24.99,1,4.99
52244,50667,24.99,4,0
50945,26548,4.99,1,0
52987,58403,10.99,2,6.99
57290,146290,24.99,1,9.99
50575,21229,10.99,3,9.99
52263,50865,4.99,2,6.99
55871,121605,4.99,4,0
51903,46574,4.99,4,0
55194,107822,4.99,5,4.99
53746,75388,24.99,5,4.99
54929,98776,10.99,3,6.99
56183,125643,24.99,4,6.99
51721,40518,10.99,4,9.99
50745,23831,24.99,5,0
56411,130179,10.99,2,4.99
50660,22673,10.99,2,6.99
50545,20822,24.99,5,0
57148,142105,4.99,3,9.99
52947,57831,24.99,1,4.99
50647,22397,24.99,5,6.99
52334,51441,24.99,2,0
53128,60124,4.99,2,6.99
54021,79499,4.99,5,6.99
56763,135813,10.99,4,9.99
55764,120560,24.99,5,4.99
56695,132937,10.99,3,6.99
54562,87520,24.99,2,4.99
55117,103499,24.99,4,9.99
54920,98530,4.99,3,0
50419,19018,4.99,5,9.99
54849,97280,4.99,5,4.99
53840,76973,4.99,3,6.99
53463,66170,24.99,2,0
57692,155041,10.99,5,0
53991,79159,10.99,4,0
55165,106793,10.99,3,9.99
56317,129253,24.99,4,4.99
51622,37214,10.99,3,6.99
52588,54159,24.99,2,4.99
52719,55246,10.99,2,4.99
56228,126952,24.99,4,6.99
50501,20183,4.99,4,9.99
53122,60041,24.99,3,9.99
55530,112941,4.99,5,6.99
52297,51090,24.99,4,9.99
54723,95464,4.99,3,4.99
50039,12606,24.99,5,0
57276,145941,24.99,3,4.99
56037,123369,4.99,5,0
57365,148590,24.99,1,6.99
56197,126147,24.99,1,0
57090,141538,10.99,4,6.99
52443,52593,4.99,3,9.99
53277,62683,10.99,1,0
51542,36286,4.99,2,6.99
50442,19314,24.99,4,6.99
56786,137031,10.99,1,6.99
51003,27203,24.99,5,6.99
54010,79337,24.99,1,0
53070,59374,4.99,1,9.99
52930,57563,24.99,1,6.99
52360,51672,4.99,5,6.99
51457,35513,10.99,4,4.99
54375,85619,24.99,3,9.99
55541,116683,24.99,2,6.99
52700,55086,4.99,5,0
51439,35319,24.99,3,0
57672,154774,10.99,4,0
54428,86155,4.99,2,0
56743,134123,10.99,4,4.99
50234,16741,4.99,1,0
57430,150516,24.99,4,9.99
54123,80220,10.99,1,0
55035,100112,24.99,4,9.99
57042,140994,4.99,3,9.99
50312,17517,4.99,3,0
55671,119523,10.99,3,9.99
53373,64209,24.99,4,6.99
53207,60977,10.99,5,4.99
54776,96258,24.99,4,6.99
52870,56838,10.99,4,0
50155,15006,10.99,1,6.99
51101,28417,24.99,4,0
51770,42557,10.99,1,4.99
53761,75654,4.99,1,4.99
50189,15729,4.99,1,9.99
50538,20790,24.99,3,4.99
55103,102818,24.99,4,0
50849,25484,4.99,2,0
56883,139175,24.99,4,4.99
54112,80122,10.99,2,6.99
52838,56445,4.99,5,9.99
57034,140903,4.99,5,6.99
52872,56845,24.99,2,4.99
55648,119229,4.99,5,9.99
51950,47291,24.99,2,0
54506,87030,4.99,2,4.99
54180,83547,10.99,1,0
57168,142409,4.99,1,0
53972,78991,4.99,4,0
54322,85148,24.99,1,9.99
54329,85217,10.99,2,0
54467,86676,24.99,1,6.99
52163,49969,10.99,2,6.99
53800,76232,24.99,5,9.99
54262,84471,10.99,1,0
54795,96553,4.99,1,4.99
53690,74372,4.99,4,4.99
53613,72362,10.99,5,0
50086,13758,24.99,2,6.99
53609,72166,10.99,5,6.99
55172,107448,24.99,2,9.99
55067,101005,10.99,1,0
50233,16712,4.99,1,0
57557,152882,24.99,3,4.99
50227,16631,10.99,2,4.99
56353,129726,24.99,2,9.99
56935,139627,24.99,4,6.99
57319,147039,24.99,5,0
57230,143040,24.99,4,6.99
56755,135171,10.99,3,0
52718,55240,10.99,4,9.99
54808,96733,24.99,2,9.99
54953,99138,24.99,4,6.99
54404,85881,10.99,2,0
53711,74763,24.99,5,6.99
56296,128776,4.99,4,4.99
55378,110764,4.99,5,4.99
51778,42769,4.99,1,9.99
54927,98724,4.99,5,9.99
54378,85647,10.99,4,4.99
51311,32729,4.99,4,4.99
50911,26094,24.99,4,0
51733,41287,24.99,3,6.99
52486,52994,10.99,1,4.99
51998,47867,24.99,1,4.99
56076,123990,24.99,1,4.99
55848,121389,10.99,1,6.99
52645,54613,24.99,3,0
51131,28941,24.99,1,9.99
53960,78897,24.99,1,4.99
54876,97780,24.99,1,9.99
50410,18815,10.99,5,0
50460,19583,10.99,4,0
50778,24395,24.99,2,9.99
53881,77772,24.99,1,4.99
51437,35289,24.99,3,0
57411,150206,10.99,2,6.99
54764,96105,10.99,3,6.99
56298,128802,4.99,3,0
52312,51239,10.99,3,6.99
54642,88752,4.99,3,4.99
51967,47562,24.99,5,6.99
55105,102979,24.99,1,9.99
50967,26886,24.99,1,6.99
51103,28485,4.99,1,4.99
52393,52018,10.99,4,9.99
53157,60464,10.99,2,0
55414,111154,4.99,1,6.99
52867,56818,10.99,2,6.99
53178,60639,4.99,2,9.99
57649,154456,4.99,3,6.99
52839,56450,4.99,1,9.99
57503,151956,10.99,4,4.99
52432,52493,24.99,2,0
50682,22918,10.99,2,0
54858,97430,24.99,1,9.99
50672,22783,10.99,3,9.99
56660,132589,4.99,3,4.99
52218,50488,4.99,5,0
56593,131864,4.99,4,4.99
55863,121549,4.99,4,6.99
53576,70735,4.99,3,6.99
50699,23117,24.99,4,4.99
50758,24102,4.99,3,0
51006,27206,4.99,2,0
50366,18297,10.99,5,4.99
54188,83651,10.99,1,0
54797,96561,4.99,3,4.99
55128,104350,4.99,5,9.99
57068,141297,10.99,2,6.99
50058,13005,4.99,2,6.99
53460,66077,24.99,2,0
53933,78701,10.99,3,0
54368,85556,4.99,5,9.99
53208,60994,10.99,2,0
57009,140719,10.99,2,9.99
57317,146977,10.99,5,6.99
54441,86294,10.99,5,0
51971,47589,4.99,4,0
50791,24523,24.99,2,4.99
53116,59936,4.99,5,0
56926,139553,10.99,3,4.99
51159,29233,24.99,3,6.99
50158,15093,24.99,4,9.99
51829,45145,10.99,2,0
54475,86767,24.99,2,6.99
54653,90360,10.99,1,4.99
51136,28991,24.99,1,4.99
51936,47139,4.99,4,9.99
50862,25616,24.99,4,9.99
51816,44488,10.99,2,4.99
54820,96885,24.99,2,6.99
53958,78893,24.99,1,4.99
56828,138575,4.99,4,9.99
52171,50092,4.99,3,0
54245,84283,24.99,3,6.99
54166,82964,4.99,2,9.99
56219,126588,24.99,1,4.99
55688,119653,24.99,2,6.99
55794,120861,4.99,1,9.99
50490,20041,24.99,2,0
55743,120357,10.99,5,4.99
53553,69963,4.99,5,9.99
52001,47897,4.99,4,6.99
52943,57767,24.99,2,0
53976,79010,4.99,5,6.99
52524,53355,4.99,5,9.99
51794,43696,4.99,3,6.99
57298,146443,24.99,3,9.99
55911,121952,4.99,5,6.99
56591,131847,4.99,2,6.99
51551,36341,10.99,3,9.99
53397,64442,10.99,5,4.99
51813,44435,4.99,4,6.99
54941,98963,10.99,2,4.99
51149,29104,4.99,5,9.99
51485,35748,10.99,3,0
57625,153978,4.99,5,6.99
53215,61078,24.99,1,9.99
55268,108966,24.99,2,9.99
57200,142725,24.99,3,9.99
55166,106834,4.99,2,4.99
54835,97082,10.99,2,4.99
50493,20046,24.99,3,4.99
55703,119892,24.99,5,6.99
55395,110969,4.99,4,6.99
55017,99949,10.99,2,4.99
56545,131457,10.99,3,6.99
50268,17057,4.99,3,6.99
55220,108281,10.99,2,0
52463,52789,10.99,3,0
57130,141933,4.99,2,6.99
54403,85869,24.99,4,6.99
55534,116590,10.99,2,4.99
52876,56906,10.99,1,4.99
51486,35772,4.99,5,6.99
56368,129853,24.99,3,4.99
56404,130112,10.99,5,9.99
53392,64411,24.99,4,9.99
55375,110679,24.99,2,9.99
56462,130694,10.99,1,6.99
51801,43928,24.99,2,0
52583,54080,24.99,2,0
57501,151904,4.99,2,6.99
54758,95962,24.99,4,6.99
52376,51845,10.99,3,9.99
50595,21518,24.99,5,6.99
51956,47321,4.99,4,9.99
54837,97121,24.99,5,0
51347,33469,10.99,5,9.99
51309,32692,10.99,2,0
56233,127203,24.99,5,0
54146,80813,24.99,1,6.99
51784,43180,24.99,2,9.99
54671,92559,24.99,5,6.99
52292,51061,4.99,1,4.99
57615,153815,24.99,2,0
54995,99609,4.99,2,6.99
57560,152888,24.99,5,6.99
55692,119757,4.99,4,4.99
52648,54635,4.99,2,9.99
57395,149774,10.99,5,0
50738,23778,24.99,1,9.99
54288,84790,4.99,3,0
51666,38718,24.99,3,6.99
53924,78611,4.99,5,9.99
52558,53685,4.99,5,0
57506,151970,24.99,3,6.99
53826,76821,24.99,5,9.99
51474,35643,4.99,2,9.99
56962,139882,24.99,2,0
52387,51987,4.99,4,4.99
56395,130038,4.99,4,6.99
55487,112237,4.99,2,6.99
54980,99520,4.99,5,6.99
56218,126586,4.99,1,4.99
54370,85581,4.99,3,0
56321,129361,4.99,2,4.99
53012,58692,10.99,4,4.99
55329,110083,10.99,2,4.99
51741,41668,24.99,1,6.99
52602,54265,10.99,4,6.99
56318,129330,10.99,4,0
50327,17788,10.99,1,9.99
51557,36414,10.99,2,9.99
54143,80384,10.99,3,9.99
51499,35858,10.99,2,0
51426,35228,4.99,1,9.99
54992,99595,4.99,3,6.99
54833,97047,4.99,4,4.99
54424,86097,10.99,2,4.99
55647,119227,10.99,2,6.99
50658,22664,10.99,5,4.99
54390,85724,10.99,1,9.99
56709,133118,24.99,1,9.99
56016,123059,10.99,2,9.99
54636,88238,10.99,5,0
52824,56282,10.99,1,9.99
56757,135228,10.99,5,6.99
51831,45306,24.99,4,4.99
50517,20460,4.99,3,4.99
54826,96989,10.99,4,0
53416,64689,10.99,2,0
56605,131984,4.99,3,6.99
51519,36037,24.99,5,4.99
57330,147419,10.99,3,9.99
56143,124776,4.99,1,9.99
54734,95613,4.99,2,4.99
53993,79165,24.99,3,9.99
56013,123021,4.99,3,9.99
54836,97105,10.99,2,9.99
50429,19128,4.99,4,4.99
55902,121882,10.99,4,6.99
52573,53861,4.99,1,6.99
53489,67084,10.99,3,9.99
51712,40184,4.99,1,9.99
52966,58053,4.99,1,0
55590,118060,10.99,2,4.99
52095,48972,24.99,3,9.99
55869,121601,24.99,2,9.99
54895,98084,10.99,5,6.99
54521,87164,24.99,5,0
57046,141059,10.99,1,9.99
56733,133272,24.99,4,9.99
50904,26057,10.99,4,9.99
56927,139554,10.99,2,9.99
53451,65771,10.99,2,6.99
51708,40039,10.99,4,9.99
52461,52772,24.99,4,4.99
55359,110495,24.99,5,0
54658,91031,10.99,5,9.99
54721,95430,10.99,1,4.99
50080,13656,24.99,5,0
56713,133164,24.99,2,0
55488,112237,24.99,3,0
56967,139933,4.99,5,9.99
54605,87832,10.99,2,0
55599,118362,10.99,3,6.99
56909,139401,24.99,1,9.99
57405,149910,24.99,2,9.99
53060,59274,10.99,5,9.99
54008,79336,4.99,1,9.99
57022,140782,10.99,3,4.99
55661,119369,4.99,5,6.99
52448,52631,4.99,2,6.99
54283,84717,24.99,4,9.99
51340,33248,24.99,1,4.99
57159,142321,4.99,1,6.99
52625,54460,10.99,4,9.99
56638,132416,10.99,2,0
53492,67169,24.99,2,6.99
53582,70950,24.99,3,4.99
55678,119569,10.99,5,9.99
51370,33997,4.99,3,6.99
53562,70404,10.99,5,4.99
54933,98852,4.99,5,6.99
55674,119555,24.99,3,6.99
